relative_path,label,label_name,prediction,prediction_name,top_predictions
rose/5002454522_300a419273_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9326467514038086}, {'class_name': 'tulip', 'probability': 0.049300286918878555}, {'class_name': 'dandelion', 'probability': 0.012240367010235786}]"
rose/5002461124_dc5988bbc9_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9660711288452148}, {'class_name': 'tulip', 'probability': 0.013467472046613693}, {'class_name': 'daisy', 'probability': 0.009198949672281742}]"
rose/5060536705_b370a5c543_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9752179980278015}, {'class_name': 'tulip', 'probability': 0.010907444171607494}, {'class_name': 'dandelion', 'probability': 0.008927826769649982}]"
rose/515121050_dcb99890be.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5855047702789307}, {'class_name': 'rose', 'probability': 0.30903759598731995}, {'class_name': 'sunflower', 'probability': 0.0811801478266716}]"
rose/5156037859_1673720a11_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8590592741966248}, {'class_name': 'daisy', 'probability': 0.07108471542596817}, {'class_name': 'dandelion', 'probability': 0.03791571781039238}]"
rose/5172171681_5934378f08.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9612793326377869}, {'class_name': 'daisy', 'probability': 0.01438949629664421}, {'class_name': 'tulip', 'probability': 0.008579717949032784}]"
rose/5335937199_2c83d46a57_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8083182573318481}, {'class_name': 'tulip', 'probability': 0.16235709190368652}, {'class_name': 'dandelion', 'probability': 0.01851867325603962}]"
rose/5336546068_8fd643243c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.870943009853363}, {'class_name': 'dandelion', 'probability': 0.046037591993808746}, {'class_name': 'daisy', 'probability': 0.03846076503396034}]"
rose/5349248481_6445341842_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9610180258750916}, {'class_name': 'tulip', 'probability': 0.01407709065824747}, {'class_name': 'sunflower', 'probability': 0.011046280153095722}]"
rose/5349249547_5cde2db97c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9454323053359985}, {'class_name': 'tulip', 'probability': 0.034636225551366806}, {'class_name': 'dandelion', 'probability': 0.008643639273941517}]"
rose/5349251139_92539c279a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9929202198982239}, {'class_name': 'dandelion', 'probability': 0.004421649966388941}, {'class_name': 'sunflower', 'probability': 0.001359119894914329}]"
rose/5349860036_389d912fb7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8569705486297607}, {'class_name': 'sunflower', 'probability': 0.06140128895640373}, {'class_name': 'dandelion', 'probability': 0.03712098300457001}]"
rose/5419629292_2f06e4b295.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9804352521896362}, {'class_name': 'daisy', 'probability': 0.007300153374671936}, {'class_name': 'dandelion', 'probability': 0.006914729252457619}]"
rose/5487945052_bcb8e9fc8b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9624109864234924}, {'class_name': 'tulip', 'probability': 0.028057867661118507}, {'class_name': 'dandelion', 'probability': 0.006354483775794506}]"
rose/5602220566_5cdde8fa6c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6455814838409424}, {'class_name': 'tulip', 'probability': 0.25378960371017456}, {'class_name': 'dandelion', 'probability': 0.06083884462714195}]"
rose/5693486585_cf64d87519_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9011660814285278}, {'class_name': 'tulip', 'probability': 0.05063218995928764}, {'class_name': 'daisy', 'probability': 0.033888377249240875}]"
rose/5961803532_9368212949_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7486599683761597}, {'class_name': 'daisy', 'probability': 0.11402415484189987}, {'class_name': 'tulip', 'probability': 0.08961878716945648}]"
rose/6108118824_5b0231a56d.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8401985764503479}, {'class_name': 'rose', 'probability': 0.12818428874015808}, {'class_name': 'sunflower', 'probability': 0.014676250517368317}]"
rose/6280787884_141cd7b382_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5928077697753906}, {'class_name': 'dandelion', 'probability': 0.22461096942424774}, {'class_name': 'tulip', 'probability': 0.10787945240736008}]"
rose/6309548569_932fee8313_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8221038579940796}, {'class_name': 'tulip', 'probability': 0.1449224203824997}, {'class_name': 'sunflower', 'probability': 0.018149234354496002}]"
rose/6347846687_3f0a7c3176.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8988587260246277}, {'class_name': 'daisy', 'probability': 0.05657888576388359}, {'class_name': 'dandelion', 'probability': 0.03174998611211777}]"
rose/6363951285_a802238d4e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9024603366851807}, {'class_name': 'tulip', 'probability': 0.03989864140748978}, {'class_name': 'daisy', 'probability': 0.025694118812680244}]"
rose/6409000675_6eb6806e59.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9858894348144531}, {'class_name': 'daisy', 'probability': 0.005410266108810902}, {'class_name': 'tulip', 'probability': 0.0038420790806412697}]"
rose/6653567281_768a1fd160.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.926842212677002}, {'class_name': 'tulip', 'probability': 0.03209015727043152}, {'class_name': 'dandelion', 'probability': 0.01975167915225029}]"
rose/685724528_6cd5cbe203.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9672191739082336}, {'class_name': 'dandelion', 'probability': 0.012222971767187119}, {'class_name': 'sunflower', 'probability': 0.009661962278187275}]"
rose/7211616670_2d49ecb3a5_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.49527299404144287}, {'class_name': 'daisy', 'probability': 0.31028667092323303}, {'class_name': 'rose', 'probability': 0.13260939717292786}]"
rose/7302931078_30054c1970_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9282053112983704}, {'class_name': 'tulip', 'probability': 0.048750244081020355}, {'class_name': 'sunflower', 'probability': 0.01002943143248558}]"
rose/7316409504_7cf3707f8a_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5212870240211487}, {'class_name': 'tulip', 'probability': 0.4356338679790497}, {'class_name': 'sunflower', 'probability': 0.020309213548898697}]"
rose/7345657862_689366e79a.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7539054155349731}, {'class_name': 'tulip', 'probability': 0.2145695835351944}, {'class_name': 'sunflower', 'probability': 0.015757128596305847}]"
rose/7419966772_d6c1c22a81.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.882893979549408}, {'class_name': 'tulip', 'probability': 0.08864574879407883}, {'class_name': 'sunflower', 'probability': 0.018083471804857254}]"
rose/7456196908_d34b9b76c4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9589715003967285}, {'class_name': 'tulip', 'probability': 0.025944260880351067}, {'class_name': 'daisy', 'probability': 0.007558275945484638}]"
rose/7461898754_9032a38963_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9857745170593262}, {'class_name': 'tulip', 'probability': 0.007874054834246635}, {'class_name': 'dandelion', 'probability': 0.0034875040873885155}]"
rose/7474125638_332be2863e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9170656800270081}, {'class_name': 'tulip', 'probability': 0.052247822284698486}, {'class_name': 'daisy', 'probability': 0.025108052417635918}]"
rose/7474126248_889a026929_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6034733653068542}, {'class_name': 'tulip', 'probability': 0.20165087282657623}, {'class_name': 'daisy', 'probability': 0.18826596438884735}]"
rose/7474126688_5f888ace5b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8895739912986755}, {'class_name': 'daisy', 'probability': 0.046647995710372925}, {'class_name': 'dandelion', 'probability': 0.031103918328881264}]"
rose/7481119492_a0016cb059_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9554492831230164}, {'class_name': 'tulip', 'probability': 0.02333492785692215}, {'class_name': 'daisy', 'probability': 0.012583169154822826}]"
rose/8060338380_eb6c806624_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9279224276542664}, {'class_name': 'sunflower', 'probability': 0.03146888688206673}, {'class_name': 'dandelion', 'probability': 0.016477545723319054}]"
rose/8063462557_e0a8bd6c64_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8936257362365723}, {'class_name': 'dandelion', 'probability': 0.060779325664043427}, {'class_name': 'tulip', 'probability': 0.029563158750534058}]"
rose/8181940917_1ac63937d5_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9920023679733276}, {'class_name': 'sunflower', 'probability': 0.0032707538921386003}, {'class_name': 'daisy', 'probability': 0.0028614969924092293}]"
rose/8241471746_5d81fdd3c0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9857763648033142}, {'class_name': 'sunflower', 'probability': 0.00505443848669529}, {'class_name': 'tulip', 'probability': 0.005033676512539387}]"
rose/8516036987_8a06dfe1b5_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9896295666694641}, {'class_name': 'tulip', 'probability': 0.005488266237080097}, {'class_name': 'dandelion', 'probability': 0.0025374856777489185}]"
rose/8667101118_87ea757b15.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9836401343345642}, {'class_name': 'dandelion', 'probability': 0.011625020764768124}, {'class_name': 'sunflower', 'probability': 0.00221606669947505}]"
rose/8671682526_7058143c99.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9693135619163513}, {'class_name': 'tulip', 'probability': 0.009383581578731537}, {'class_name': 'dandelion', 'probability': 0.008722390979528427}]"
rose/8692051081_dffa8709e7_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9093533158302307}, {'class_name': 'tulip', 'probability': 0.06194203346967697}, {'class_name': 'sunflower', 'probability': 0.013220959343016148}]"
rose/8747396730_966149e6fe_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9872249960899353}, {'class_name': 'sunflower', 'probability': 0.004258695058524609}, {'class_name': 'tulip', 'probability': 0.0039942883886396885}]"
rose/8926641787_d2515dfe8f_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.994988203048706}, {'class_name': 'sunflower', 'probability': 0.0020226403139531612}, {'class_name': 'tulip', 'probability': 0.0012945083435624838}]"
rose/9167147034_0a66ee3616_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7382179498672485}, {'class_name': 'daisy', 'probability': 0.12106048315763474}, {'class_name': 'tulip', 'probability': 0.0994802713394165}]"
rose/921138131_9e1393eb2b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7189310193061829}, {'class_name': 'tulip', 'probability': 0.14493051171302795}, {'class_name': 'daisy', 'probability': 0.09829093515872955}]"
rose/9216323421_f737c1d50e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8121903538703918}, {'class_name': 'daisy', 'probability': 0.0835244208574295}, {'class_name': 'dandelion', 'probability': 0.04922110587358475}]"
rose/9300754115_dd79670066_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.86380934715271}, {'class_name': 'tulip', 'probability': 0.09326182305812836}, {'class_name': 'dandelion', 'probability': 0.019619658589363098}]"
rose/9320934277_4fb95aef5d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.979915976524353}, {'class_name': 'daisy', 'probability': 0.012585070915520191}, {'class_name': 'tulip', 'probability': 0.0030329828150570393}]"
rose/9369421752_db1ab2a6a4_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4840751588344574}, {'class_name': 'tulip', 'probability': 0.3392399549484253}, {'class_name': 'dandelion', 'probability': 0.09030836820602417}]"
rose/9633056561_6f1b7e8faf_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.45870786905288696}, {'class_name': 'tulip', 'probability': 0.45236924290657043}, {'class_name': 'sunflower', 'probability': 0.05321241170167923}]"
sunflower/1008566138_6927679c8a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9874402284622192}, {'class_name': 'daisy', 'probability': 0.005804354324936867}, {'class_name': 'dandelion', 'probability': 0.0042228102684021}]"
sunflower/10386702973_e74a34c806_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9893093109130859}, {'class_name': 'tulip', 'probability': 0.004041810519993305}, {'class_name': 'daisy', 'probability': 0.003415278857573867}]"
sunflower/1043442695_4556c4c13d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.922114372253418}, {'class_name': 'daisy', 'probability': 0.04114656522870064}, {'class_name': 'rose', 'probability': 0.01719772070646286}]"
sunflower/1240624822_4111dde542.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9274084568023682}, {'class_name': 'dandelion', 'probability': 0.05249939486384392}, {'class_name': 'daisy', 'probability': 0.007882419042289257}]"
sunflower/1240626292_52cd5d7fb1_m.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5255626440048218}, {'class_name': 'dandelion', 'probability': 0.2864688038825989}, {'class_name': 'sunflower', 'probability': 0.12634924054145813}]"
sunflower/12471290635_1f9e3aae16_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9487200975418091}, {'class_name': 'daisy', 'probability': 0.031223535537719727}, {'class_name': 'dandelion', 'probability': 0.012141706421971321}]"
sunflower/12471443383_b71e7a7480_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9404510259628296}, {'class_name': 'daisy', 'probability': 0.030906233936548233}, {'class_name': 'tulip', 'probability': 0.01571088656783104}]"
sunflower/1379256773_bb2eb0d95b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9860948324203491}, {'class_name': 'rose', 'probability': 0.0044843098148703575}, {'class_name': 'tulip', 'probability': 0.004123639315366745}]"
sunflower/1419608016_707b887337_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9880470037460327}, {'class_name': 'tulip', 'probability': 0.007301402278244495}, {'class_name': 'rose', 'probability': 0.0021455881651490927}]"
sunflower/14266917699_91b207888e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9246603846549988}, {'class_name': 'tulip', 'probability': 0.07123547792434692}, {'class_name': 'dandelion', 'probability': 0.0016324976459145546}]"
sunflower/14460075029_5cd715bb72_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9577270746231079}, {'class_name': 'rose', 'probability': 0.02017797902226448}, {'class_name': 'dandelion', 'probability': 0.008859279565513134}]"
sunflower/14623719696_1bb7970208_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9694967269897461}, {'class_name': 'tulip', 'probability': 0.019363414496183395}, {'class_name': 'rose', 'probability': 0.004824285861104727}]"
sunflower/14646280372_dd50be16e4_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9428533911705017}, {'class_name': 'dandelion', 'probability': 0.02635047398507595}, {'class_name': 'tulip', 'probability': 0.015127909369766712}]"
sunflower/14741813010_5d44e33088_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9296080470085144}, {'class_name': 'dandelion', 'probability': 0.03742231801152229}, {'class_name': 'rose', 'probability': 0.02630121447145939}]"
sunflower/14741907467_fab96f3b2b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9480546116828918}, {'class_name': 'rose', 'probability': 0.028020117431879044}, {'class_name': 'dandelion', 'probability': 0.015319674275815487}]"
sunflower/14889779907_3d401bbac7_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7604334950447083}, {'class_name': 'daisy', 'probability': 0.13008154928684235}, {'class_name': 'tulip', 'probability': 0.07672347128391266}]"
sunflower/15043962658_dcf9dff5e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9179641604423523}, {'class_name': 'daisy', 'probability': 0.04656500741839409}, {'class_name': 'rose', 'probability': 0.01736444979906082}]"
sunflower/15118243470_7e0a7f159c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9568497538566589}, {'class_name': 'daisy', 'probability': 0.018006663769483566}, {'class_name': 'tulip', 'probability': 0.012455849908292294}]"
sunflower/15218421476_9d5f38e732_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9841164946556091}, {'class_name': 'rose', 'probability': 0.005573328584432602}, {'class_name': 'daisy', 'probability': 0.005181430839002132}]"
sunflower/15243175532_ac28c48e14_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9744915962219238}, {'class_name': 'tulip', 'probability': 0.01023225300014019}, {'class_name': 'dandelion', 'probability': 0.007615771610289812}]"
sunflower/15266715291_dfa3f1d49f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9378288388252258}, {'class_name': 'dandelion', 'probability': 0.054307013750076294}, {'class_name': 'daisy', 'probability': 0.003741357708349824}]"
sunflower/15460162172_014bcce403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9846054315567017}, {'class_name': 'daisy', 'probability': 0.011787943542003632}, {'class_name': 'rose', 'probability': 0.0014828532002866268}]"
sunflower/15495578821_92c6d14252_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9690017104148865}, {'class_name': 'tulip', 'probability': 0.018128324300050735}, {'class_name': 'dandelion', 'probability': 0.007186793256551027}]"
sunflower/16975010069_7afd290657_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8334357142448425}, {'class_name': 'tulip', 'probability': 0.11407173424959183}, {'class_name': 'daisy', 'probability': 0.023865321651101112}]"
sunflower/18237215308_a158d49f28_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8803086280822754}, {'class_name': 'daisy', 'probability': 0.07620859891176224}, {'class_name': 'tulip', 'probability': 0.023461075499653816}]"
sunflower/18828277053_1493158b28.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9344509243965149}, {'class_name': 'dandelion', 'probability': 0.027647925540804863}, {'class_name': 'daisy', 'probability': 0.02004580944776535}]"
sunflower/19359539074_d7e32e6616_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9775786399841309}, {'class_name': 'daisy', 'probability': 0.012240102514624596}, {'class_name': 'rose', 'probability': 0.007097173016518354}]"
sunflower/193878348_43571127b9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9384950995445251}, {'class_name': 'tulip', 'probability': 0.023539874702692032}, {'class_name': 'daisy', 'probability': 0.018470702692866325}]"
sunflower/19442589512_e733cfea0f.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9662860035896301}, {'class_name': 'rose', 'probability': 0.016025656834244728}, {'class_name': 'dandelion', 'probability': 0.009035536088049412}]"
sunflower/19504937128_a4ae90fcbd_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9430111050605774}, {'class_name': 'dandelion', 'probability': 0.03392964228987694}, {'class_name': 'daisy', 'probability': 0.01580970175564289}]"
sunflower/19508264965_d1dfb565ea_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9902453422546387}, {'class_name': 'rose', 'probability': 0.007008286193013191}, {'class_name': 'daisy', 'probability': 0.0012996409786865115}]"
sunflower/19756232959_17cde3b9f0_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.902789294719696}, {'class_name': 'tulip', 'probability': 0.066150963306427}, {'class_name': 'dandelion', 'probability': 0.01533137634396553}]"
sunflower/20481273479_d459834a3e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9319372773170471}, {'class_name': 'dandelion', 'probability': 0.052579764276742935}, {'class_name': 'daisy', 'probability': 0.008059504441916943}]"
sunflower/20704967595_a9c9b8d431.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9960732460021973}, {'class_name': 'tulip', 'probability': 0.0024223236832767725}, {'class_name': 'dandelion', 'probability': 0.000691269407980144}]"
sunflower/20871601265_daa4be4291_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9928627610206604}, {'class_name': 'dandelion', 'probability': 0.004723371006548405}, {'class_name': 'tulip', 'probability': 0.0009260682272724807}]"
sunflower/20972866151_e6a928b00a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9641889929771423}, {'class_name': 'dandelion', 'probability': 0.02088840678334236}, {'class_name': 'tulip', 'probability': 0.009237676858901978}]"
sunflower/22429946721_e17a12cb39_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9942832589149475}, {'class_name': 'daisy', 'probability': 0.002258119871839881}, {'class_name': 'tulip', 'probability': 0.0014757906319573522}]"
sunflower/2307673262_e1e1aefd29.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7910733222961426}, {'class_name': 'rose', 'probability': 0.06247269734740257}, {'class_name': 'daisy', 'probability': 0.06150706857442856}]"
sunflower/235651658_a7b3e7cbdd.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9799503087997437}, {'class_name': 'daisy', 'probability': 0.008313379250466824}, {'class_name': 'tulip', 'probability': 0.005311852786689997}]"
sunflower/2443921986_d4582c123a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9382396340370178}, {'class_name': 'daisy', 'probability': 0.024895312264561653}, {'class_name': 'rose', 'probability': 0.01735110394656658}]"
sunflower/24459750_eb49f6e4cb_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9136175513267517}, {'class_name': 'daisy', 'probability': 0.04759310930967331}, {'class_name': 'tulip', 'probability': 0.017387324944138527}]"
sunflower/253586685_ee5b5f5232.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9898179173469543}, {'class_name': 'rose', 'probability': 0.004468672443181276}, {'class_name': 'dandelion', 'probability': 0.002513293642550707}]"
sunflower/26254755_1bfc494ef1_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8809019327163696}, {'class_name': 'tulip', 'probability': 0.08705759793519974}, {'class_name': 'daisy', 'probability': 0.01718229427933693}]"
sunflower/2678588376_6ca64a4a54_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9880445599555969}, {'class_name': 'dandelion', 'probability': 0.0049189189448952675}, {'class_name': 'tulip', 'probability': 0.003962541464716196}]"
sunflower/2706736074_b0fba20b3e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9758704900741577}, {'class_name': 'tulip', 'probability': 0.008935268968343735}, {'class_name': 'daisy', 'probability': 0.00707427691668272}]"
sunflower/2767658405_1e2043f44c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8734073638916016}, {'class_name': 'tulip', 'probability': 0.06629455834627151}, {'class_name': 'dandelion', 'probability': 0.032827187329530716}]"
sunflower/2807106374_f422b5f00c.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5898234248161316}, {'class_name': 'sunflower', 'probability': 0.19631324708461761}, {'class_name': 'dandelion', 'probability': 0.10774696618318558}]"
sunflower/2883115621_4837267ea1_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8735376000404358}, {'class_name': 'dandelion', 'probability': 0.07736564427614212}, {'class_name': 'rose', 'probability': 0.02039036527276039}]"
sunflower/2895404754_6d9f9416d7_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.967373788356781}, {'class_name': 'tulip', 'probability': 0.013536992482841015}, {'class_name': 'dandelion', 'probability': 0.00966272410005331}]"
sunflower/29744655960_c0868b43da_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9782965183258057}, {'class_name': 'daisy', 'probability': 0.008490140549838543}, {'class_name': 'rose', 'probability': 0.007047499995678663}]"
sunflower/3840761441_7c648abf4d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.976259708404541}, {'class_name': 'daisy', 'probability': 0.01333633717149496}, {'class_name': 'rose', 'probability': 0.007588738109916449}]"
sunflower/3912497870_a2f91c3a65_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8712123036384583}, {'class_name': 'dandelion', 'probability': 0.10678979754447937}, {'class_name': 'tulip', 'probability': 0.013058348558843136}]"
sunflower/3946535709_78613461cb_n.jpg,3,sunflower,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7283216714859009}, {'class_name': 'sunflower', 'probability': 0.24918310344219208}, {'class_name': 'rose', 'probability': 0.011391459964215755}]"
sunflower/40410814_fba3837226_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.978536069393158}, {'class_name': 'rose', 'probability': 0.009543816559016705}, {'class_name': 'dandelion', 'probability': 0.006209522020071745}]"
sunflower/40411019_526f3fc8d9_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9480130076408386}, {'class_name': 'dandelion', 'probability': 0.04209238290786743}, {'class_name': 'daisy', 'probability': 0.0049657151103019714}]"
sunflower/40411100_7fbe10ec0f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9782738089561462}, {'class_name': 'daisy', 'probability': 0.015132681466639042}, {'class_name': 'tulip', 'probability': 0.004131140653043985}]"
sunflower/4080112931_cb20b3d51a_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7799431681632996}, {'class_name': 'tulip', 'probability': 0.06666531413793564}, {'class_name': 'rose', 'probability': 0.058694712817668915}]"
sunflower/4235259239_21f2eb4f2e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9712302684783936}, {'class_name': 'rose', 'probability': 0.01897371932864189}, {'class_name': 'daisy', 'probability': 0.004993818234652281}]"
sunflower/45045003_30bbd0a142_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9840534329414368}, {'class_name': 'dandelion', 'probability': 0.007843556813895702}, {'class_name': 'rose', 'probability': 0.003014142159372568}]"
sunflower/4626721387_88f89d5cc9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9819751381874084}, {'class_name': 'dandelion', 'probability': 0.009550333023071289}, {'class_name': 'rose', 'probability': 0.00355285732075572}]"
