relative_path,label,label_name,prediction,prediction_name,top_predictions
rose/5002454522_300a419273_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.551446795463562}, {'class_name': 'daisy', 'probability': 0.18796950578689575}, {'class_name': 'dandelion', 'probability': 0.13926641643047333}]"
rose/5002461124_dc5988bbc9_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.32429495453834534}, {'class_name': 'rose', 'probability': 0.261915385723114}, {'class_name': 'tulip', 'probability': 0.22441504895687103}]"
rose/5060536705_b370a5c543_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6966602802276611}, {'class_name': 'tulip', 'probability': 0.27330127358436584}, {'class_name': 'dandelion', 'probability': 0.013428548350930214}]"
rose/515121050_dcb99890be.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.33764249086380005}, {'class_name': 'rose', 'probability': 0.3365488052368164}, {'class_name': 'dandelion', 'probability': 0.22716541588306427}]"
rose/5156037859_1673720a11_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4496912360191345}, {'class_name': 'daisy', 'probability': 0.4024779498577118}, {'class_name': 'tulip', 'probability': 0.12584561109542847}]"
rose/5172171681_5934378f08.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6714369654655457}, {'class_name': 'tulip', 'probability': 0.2585744559764862}, {'class_name': 'dandelion', 'probability': 0.03928631544113159}]"
rose/5335937199_2c83d46a57_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.753899097442627}, {'class_name': 'rose', 'probability': 0.24006928503513336}, {'class_name': 'daisy', 'probability': 0.003021260956302285}]"
rose/5336546068_8fd643243c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9808756113052368}, {'class_name': 'tulip', 'probability': 0.010482142679393291}, {'class_name': 'daisy', 'probability': 0.006669803988188505}]"
rose/5349248481_6445341842_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9039908051490784}, {'class_name': 'tulip', 'probability': 0.04323844611644745}, {'class_name': 'daisy', 'probability': 0.043088097125291824}]"
rose/5349249547_5cde2db97c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7049201726913452}, {'class_name': 'tulip', 'probability': 0.27986371517181396}, {'class_name': 'daisy', 'probability': 0.008016929030418396}]"
rose/5349251139_92539c279a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9860803484916687}, {'class_name': 'tulip', 'probability': 0.005529523361474276}, {'class_name': 'daisy', 'probability': 0.005324006080627441}]"
rose/5349860036_389d912fb7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.575859785079956}, {'class_name': 'tulip', 'probability': 0.2217884659767151}, {'class_name': 'daisy', 'probability': 0.10335838794708252}]"
rose/5419629292_2f06e4b295.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9836635589599609}, {'class_name': 'tulip', 'probability': 0.009860091842710972}, {'class_name': 'sunflower', 'probability': 0.0028161071240901947}]"
rose/5487945052_bcb8e9fc8b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5113133192062378}, {'class_name': 'tulip', 'probability': 0.4478018581867218}, {'class_name': 'sunflower', 'probability': 0.018765674903988838}]"
rose/5602220566_5cdde8fa6c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8576971292495728}, {'class_name': 'daisy', 'probability': 0.07381127774715424}, {'class_name': 'sunflower', 'probability': 0.03297054395079613}]"
rose/5693486585_cf64d87519_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5655385851860046}, {'class_name': 'tulip', 'probability': 0.41788312792778015}, {'class_name': 'daisy', 'probability': 0.007186852861195803}]"
rose/5961803532_9368212949_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8191686272621155}, {'class_name': 'tulip', 'probability': 0.13511386513710022}, {'class_name': 'sunflower', 'probability': 0.024220457300543785}]"
rose/6108118824_5b0231a56d.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6460580229759216}, {'class_name': 'rose', 'probability': 0.3222624659538269}, {'class_name': 'dandelion', 'probability': 0.014386902563273907}]"
rose/6280787884_141cd7b382_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7188448905944824}, {'class_name': 'tulip', 'probability': 0.12278839200735092}, {'class_name': 'daisy', 'probability': 0.10770553350448608}]"
rose/6309548569_932fee8313_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.58533775806427}, {'class_name': 'rose', 'probability': 0.36154094338417053}, {'class_name': 'sunflower', 'probability': 0.034143395721912384}]"
rose/6347846687_3f0a7c3176.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.665259599685669}, {'class_name': 'rose', 'probability': 0.2429518699645996}, {'class_name': 'dandelion', 'probability': 0.07499748468399048}]"
rose/6363951285_a802238d4e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9191147685050964}, {'class_name': 'tulip', 'probability': 0.05442531034350395}, {'class_name': 'daisy', 'probability': 0.013398769311606884}]"
rose/6409000675_6eb6806e59.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8767853379249573}, {'class_name': 'tulip', 'probability': 0.0700477883219719}, {'class_name': 'sunflower', 'probability': 0.03179306164383888}]"
rose/6653567281_768a1fd160.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7996768951416016}, {'class_name': 'rose', 'probability': 0.17790858447551727}, {'class_name': 'dandelion', 'probability': 0.011838610284030437}]"
rose/685724528_6cd5cbe203.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6010522842407227}, {'class_name': 'rose', 'probability': 0.31488725543022156}, {'class_name': 'sunflower', 'probability': 0.047659147530794144}]"
rose/7211616670_2d49ecb3a5_m.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.697138249874115}, {'class_name': 'rose', 'probability': 0.14980120956897736}, {'class_name': 'sunflower', 'probability': 0.08056621253490448}]"
rose/7302931078_30054c1970_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.37814217805862427}, {'class_name': 'daisy', 'probability': 0.3729652762413025}, {'class_name': 'tulip', 'probability': 0.16461749374866486}]"
rose/7316409504_7cf3707f8a_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8934476971626282}, {'class_name': 'tulip', 'probability': 0.05760572478175163}, {'class_name': 'daisy', 'probability': 0.03768754005432129}]"
rose/7345657862_689366e79a.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7867729663848877}, {'class_name': 'tulip', 'probability': 0.20527806878089905}, {'class_name': 'dandelion', 'probability': 0.00500085623934865}]"
rose/7419966772_d6c1c22a81.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7174354195594788}, {'class_name': 'tulip', 'probability': 0.24521654844284058}, {'class_name': 'sunflower', 'probability': 0.02700532041490078}]"
rose/7456196908_d34b9b76c4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9980267882347107}, {'class_name': 'tulip', 'probability': 0.0009782197885215282}, {'class_name': 'dandelion', 'probability': 0.00051387760322541}]"
rose/7461898754_9032a38963_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8055025339126587}, {'class_name': 'tulip', 'probability': 0.1667310893535614}, {'class_name': 'daisy', 'probability': 0.014481102116405964}]"
rose/7474125638_332be2863e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9132954478263855}, {'class_name': 'tulip', 'probability': 0.04622889310121536}, {'class_name': 'dandelion', 'probability': 0.02246592566370964}]"
rose/7474126248_889a026929_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9653227925300598}, {'class_name': 'tulip', 'probability': 0.01906399428844452}, {'class_name': 'daisy', 'probability': 0.007160566747188568}]"
rose/7474126688_5f888ace5b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9872204065322876}, {'class_name': 'tulip', 'probability': 0.008981014601886272}, {'class_name': 'daisy', 'probability': 0.001772823161445558}]"
rose/7481119492_a0016cb059_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9757969379425049}, {'class_name': 'daisy', 'probability': 0.015316094271838665}, {'class_name': 'tulip', 'probability': 0.0048440080136060715}]"
rose/8060338380_eb6c806624_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7310124039649963}, {'class_name': 'tulip', 'probability': 0.18374131619930267}, {'class_name': 'sunflower', 'probability': 0.03943038359284401}]"
rose/8063462557_e0a8bd6c64_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9585736989974976}, {'class_name': 'tulip', 'probability': 0.025027528405189514}, {'class_name': 'daisy', 'probability': 0.007614733651280403}]"
rose/8181940917_1ac63937d5_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8358790278434753}, {'class_name': 'daisy', 'probability': 0.1128191128373146}, {'class_name': 'tulip', 'probability': 0.03583584725856781}]"
rose/8241471746_5d81fdd3c0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.3451024889945984}, {'class_name': 'tulip', 'probability': 0.3193957805633545}, {'class_name': 'dandelion', 'probability': 0.20094510912895203}]"
rose/8516036987_8a06dfe1b5_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5972349643707275}, {'class_name': 'rose', 'probability': 0.333869993686676}, {'class_name': 'daisy', 'probability': 0.0314137227833271}]"
rose/8667101118_87ea757b15.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8341047167778015}, {'class_name': 'tulip', 'probability': 0.12628081440925598}, {'class_name': 'daisy', 'probability': 0.028646085411310196}]"
rose/8671682526_7058143c99.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.701592743396759}, {'class_name': 'tulip', 'probability': 0.18428459763526917}, {'class_name': 'daisy', 'probability': 0.07816217839717865}]"
rose/8692051081_dffa8709e7_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8583016991615295}, {'class_name': 'tulip', 'probability': 0.08852460235357285}, {'class_name': 'daisy', 'probability': 0.030974382534623146}]"
rose/8747396730_966149e6fe_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7272809743881226}, {'class_name': 'tulip', 'probability': 0.19184671342372894}, {'class_name': 'dandelion', 'probability': 0.033849213272333145}]"
rose/8926641787_d2515dfe8f_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9253382682800293}, {'class_name': 'tulip', 'probability': 0.04517674073576927}, {'class_name': 'sunflower', 'probability': 0.015228789299726486}]"
rose/9167147034_0a66ee3616_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5481153130531311}, {'class_name': 'tulip', 'probability': 0.2704586684703827}, {'class_name': 'rose', 'probability': 0.10767332464456558}]"
rose/921138131_9e1393eb2b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4063752591609955}, {'class_name': 'tulip', 'probability': 0.28616395592689514}, {'class_name': 'daisy', 'probability': 0.2511444389820099}]"
rose/9216323421_f737c1d50e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5873169898986816}, {'class_name': 'daisy', 'probability': 0.38719049096107483}, {'class_name': 'tulip', 'probability': 0.015784766525030136}]"
rose/9300754115_dd79670066_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4054271876811981}, {'class_name': 'tulip', 'probability': 0.3409365117549896}, {'class_name': 'dandelion', 'probability': 0.11469309777021408}]"
rose/9320934277_4fb95aef5d_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4598415493965149}, {'class_name': 'daisy', 'probability': 0.36404484510421753}, {'class_name': 'dandelion', 'probability': 0.10034722089767456}]"
rose/9369421752_db1ab2a6a4_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5267592668533325}, {'class_name': 'tulip', 'probability': 0.3727441132068634}, {'class_name': 'daisy', 'probability': 0.05452687665820122}]"
rose/9633056561_6f1b7e8faf_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5369421243667603}, {'class_name': 'rose', 'probability': 0.4492141902446747}, {'class_name': 'daisy', 'probability': 0.0075203427113592625}]"
sunflower/1008566138_6927679c8a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7777757048606873}, {'class_name': 'dandelion', 'probability': 0.0929594561457634}, {'class_name': 'daisy', 'probability': 0.07978285104036331}]"
sunflower/10386702973_e74a34c806_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9843912124633789}, {'class_name': 'rose', 'probability': 0.009199248626828194}, {'class_name': 'tulip', 'probability': 0.003155565820634365}]"
sunflower/1043442695_4556c4c13d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8806747198104858}, {'class_name': 'dandelion', 'probability': 0.10416581481695175}, {'class_name': 'rose', 'probability': 0.0077708144672214985}]"
sunflower/1240624822_4111dde542.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5105136632919312}, {'class_name': 'dandelion', 'probability': 0.3766075074672699}, {'class_name': 'daisy', 'probability': 0.038482267409563065}]"
sunflower/1240626292_52cd5d7fb1_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6492512226104736}, {'class_name': 'tulip', 'probability': 0.1640508770942688}, {'class_name': 'daisy', 'probability': 0.10046183317899704}]"
sunflower/12471290635_1f9e3aae16_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9186160564422607}, {'class_name': 'tulip', 'probability': 0.030241133645176888}, {'class_name': 'daisy', 'probability': 0.02474857307970524}]"
sunflower/12471443383_b71e7a7480_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8029007315635681}, {'class_name': 'dandelion', 'probability': 0.13567666709423065}, {'class_name': 'daisy', 'probability': 0.023061351850628853}]"
sunflower/1379256773_bb2eb0d95b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9850881695747375}, {'class_name': 'daisy', 'probability': 0.004817017819732428}, {'class_name': 'dandelion', 'probability': 0.00442479969933629}]"
sunflower/1419608016_707b887337_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7906508445739746}, {'class_name': 'dandelion', 'probability': 0.11819031089544296}, {'class_name': 'tulip', 'probability': 0.04221133515238762}]"
sunflower/14266917699_91b207888e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9519073367118835}, {'class_name': 'dandelion', 'probability': 0.02189716324210167}, {'class_name': 'daisy', 'probability': 0.013928146101534367}]"
sunflower/14460075029_5cd715bb72_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8914583325386047}, {'class_name': 'dandelion', 'probability': 0.061567507684230804}, {'class_name': 'daisy', 'probability': 0.023537911474704742}]"
sunflower/14623719696_1bb7970208_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9927983283996582}, {'class_name': 'daisy', 'probability': 0.0030141884926706553}, {'class_name': 'tulip', 'probability': 0.002041733358055353}]"
sunflower/14646280372_dd50be16e4_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9760979413986206}, {'class_name': 'daisy', 'probability': 0.008405698463320732}, {'class_name': 'dandelion', 'probability': 0.007918436080217361}]"
sunflower/14741813010_5d44e33088_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6416195034980774}, {'class_name': 'dandelion', 'probability': 0.3405427634716034}, {'class_name': 'rose', 'probability': 0.008420580066740513}]"
sunflower/14741907467_fab96f3b2b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8285478353500366}, {'class_name': 'dandelion', 'probability': 0.15455485880374908}, {'class_name': 'daisy', 'probability': 0.006992822978645563}]"
sunflower/14889779907_3d401bbac7_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9059669375419617}, {'class_name': 'daisy', 'probability': 0.03374554589390755}, {'class_name': 'dandelion', 'probability': 0.027326904237270355}]"
sunflower/15043962658_dcf9dff5e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9456209540367126}, {'class_name': 'daisy', 'probability': 0.033392030745744705}, {'class_name': 'rose', 'probability': 0.009526253677904606}]"
sunflower/15118243470_7e0a7f159c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8552749156951904}, {'class_name': 'daisy', 'probability': 0.05451631173491478}, {'class_name': 'rose', 'probability': 0.038742076605558395}]"
sunflower/15218421476_9d5f38e732_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8511252403259277}, {'class_name': 'dandelion', 'probability': 0.07967209815979004}, {'class_name': 'daisy', 'probability': 0.03500702977180481}]"
sunflower/15243175532_ac28c48e14_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9833170771598816}, {'class_name': 'dandelion', 'probability': 0.008451279252767563}, {'class_name': 'daisy', 'probability': 0.00491355499252677}]"
sunflower/15266715291_dfa3f1d49f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7711056470870972}, {'class_name': 'dandelion', 'probability': 0.09669650346040726}, {'class_name': 'daisy', 'probability': 0.09629315882921219}]"
sunflower/15460162172_014bcce403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9881356954574585}, {'class_name': 'daisy', 'probability': 0.0046770088374614716}, {'class_name': 'tulip', 'probability': 0.004070333670824766}]"
sunflower/15495578821_92c6d14252_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9102495908737183}, {'class_name': 'dandelion', 'probability': 0.03768220171332359}, {'class_name': 'daisy', 'probability': 0.02696477435529232}]"
sunflower/16975010069_7afd290657_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9293069839477539}, {'class_name': 'daisy', 'probability': 0.04645903781056404}, {'class_name': 'dandelion', 'probability': 0.01839565485715866}]"
sunflower/18237215308_a158d49f28_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7465048432350159}, {'class_name': 'dandelion', 'probability': 0.15136303007602692}, {'class_name': 'tulip', 'probability': 0.05523232743144035}]"
sunflower/18828277053_1493158b28.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7054111957550049}, {'class_name': 'dandelion', 'probability': 0.13995352387428284}, {'class_name': 'tulip', 'probability': 0.1026851013302803}]"
sunflower/19359539074_d7e32e6616_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8538022637367249}, {'class_name': 'rose', 'probability': 0.05745292082428932}, {'class_name': 'tulip', 'probability': 0.033008258789777756}]"
sunflower/193878348_43571127b9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9683171510696411}, {'class_name': 'dandelion', 'probability': 0.015571395866572857}, {'class_name': 'tulip', 'probability': 0.006486346013844013}]"
sunflower/19442589512_e733cfea0f.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6857513785362244}, {'class_name': 'sunflower', 'probability': 0.2180478423833847}, {'class_name': 'tulip', 'probability': 0.06034691259264946}]"
sunflower/19504937128_a4ae90fcbd_m.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5503445267677307}, {'class_name': 'sunflower', 'probability': 0.2864188849925995}, {'class_name': 'rose', 'probability': 0.1279830038547516}]"
sunflower/19508264965_d1dfb565ea_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9563203454017639}, {'class_name': 'daisy', 'probability': 0.017930425703525543}, {'class_name': 'dandelion', 'probability': 0.01131092943251133}]"
sunflower/19756232959_17cde3b9f0_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8301371932029724}, {'class_name': 'daisy', 'probability': 0.0901661142706871}, {'class_name': 'dandelion', 'probability': 0.046393007040023804}]"
sunflower/20481273479_d459834a3e_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8211268186569214}, {'class_name': 'sunflower', 'probability': 0.14993314445018768}, {'class_name': 'daisy', 'probability': 0.019070260226726532}]"
sunflower/20704967595_a9c9b8d431.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9442504644393921}, {'class_name': 'daisy', 'probability': 0.023730158805847168}, {'class_name': 'tulip', 'probability': 0.015715334564447403}]"
sunflower/20871601265_daa4be4291_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.79597008228302}, {'class_name': 'dandelion', 'probability': 0.08211705088615417}, {'class_name': 'daisy', 'probability': 0.07637721300125122}]"
sunflower/20972866151_e6a928b00a.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6862079501152039}, {'class_name': 'sunflower', 'probability': 0.1559733748435974}, {'class_name': 'dandelion', 'probability': 0.08118205517530441}]"
sunflower/22429946721_e17a12cb39_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7097744345664978}, {'class_name': 'daisy', 'probability': 0.14427518844604492}, {'class_name': 'tulip', 'probability': 0.07309428602457047}]"
sunflower/2307673262_e1e1aefd29.jpg,3,sunflower,2,rose,"[{'class_name': 'rose', 'probability': 0.3472140431404114}, {'class_name': 'tulip', 'probability': 0.314170241355896}, {'class_name': 'daisy', 'probability': 0.18494200706481934}]"
sunflower/235651658_a7b3e7cbdd.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7716957926750183}, {'class_name': 'dandelion', 'probability': 0.10347886383533478}, {'class_name': 'sunflower', 'probability': 0.10230964422225952}]"
sunflower/2443921986_d4582c123a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.724707841873169}, {'class_name': 'dandelion', 'probability': 0.11934999376535416}, {'class_name': 'tulip', 'probability': 0.078047014772892}]"
sunflower/24459750_eb49f6e4cb_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9679745435714722}, {'class_name': 'daisy', 'probability': 0.015275940299034119}, {'class_name': 'dandelion', 'probability': 0.007214780431240797}]"
sunflower/253586685_ee5b5f5232.jpg,3,sunflower,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8159691095352173}, {'class_name': 'sunflower', 'probability': 0.13827161490917206}, {'class_name': 'dandelion', 'probability': 0.03377283364534378}]"
sunflower/26254755_1bfc494ef1_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5612453818321228}, {'class_name': 'dandelion', 'probability': 0.4133681058883667}, {'class_name': 'tulip', 'probability': 0.01573137566447258}]"
sunflower/2678588376_6ca64a4a54_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8535003066062927}, {'class_name': 'dandelion', 'probability': 0.13721825182437897}, {'class_name': 'daisy', 'probability': 0.0034999363124370575}]"
sunflower/2706736074_b0fba20b3e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9288454651832581}, {'class_name': 'daisy', 'probability': 0.030958546325564384}, {'class_name': 'dandelion', 'probability': 0.023813754320144653}]"
sunflower/2767658405_1e2043f44c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7637035846710205}, {'class_name': 'dandelion', 'probability': 0.16905468702316284}, {'class_name': 'tulip', 'probability': 0.04452011361718178}]"
sunflower/2807106374_f422b5f00c.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4703073501586914}, {'class_name': 'sunflower', 'probability': 0.23720204830169678}, {'class_name': 'daisy', 'probability': 0.1047685369849205}]"
sunflower/2883115621_4837267ea1_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.47817158699035645}, {'class_name': 'dandelion', 'probability': 0.31149888038635254}, {'class_name': 'daisy', 'probability': 0.11018965393304825}]"
sunflower/2895404754_6d9f9416d7_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8033658266067505}, {'class_name': 'tulip', 'probability': 0.06817374378442764}, {'class_name': 'daisy', 'probability': 0.049030642956495285}]"
sunflower/29744655960_c0868b43da_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7448365092277527}, {'class_name': 'rose', 'probability': 0.09861469268798828}, {'class_name': 'tulip', 'probability': 0.07539195567369461}]"
sunflower/3840761441_7c648abf4d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8873832821846008}, {'class_name': 'daisy', 'probability': 0.04040759801864624}, {'class_name': 'tulip', 'probability': 0.02779582142829895}]"
sunflower/3912497870_a2f91c3a65_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9721425175666809}, {'class_name': 'daisy', 'probability': 0.009956480003893375}, {'class_name': 'dandelion', 'probability': 0.009501857683062553}]"
sunflower/3946535709_78613461cb_n.jpg,3,sunflower,0,daisy,"[{'class_name': 'daisy', 'probability': 0.46781104803085327}, {'class_name': 'sunflower', 'probability': 0.3690457046031952}, {'class_name': 'dandelion', 'probability': 0.07658305019140244}]"
sunflower/40410814_fba3837226_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9923090934753418}, {'class_name': 'daisy', 'probability': 0.0029908677097409964}, {'class_name': 'dandelion', 'probability': 0.00202328828163445}]"
sunflower/40411019_526f3fc8d9_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9543917179107666}, {'class_name': 'dandelion', 'probability': 0.0348062627017498}, {'class_name': 'tulip', 'probability': 0.0054364558309316635}]"
sunflower/40411100_7fbe10ec0f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9940832257270813}, {'class_name': 'daisy', 'probability': 0.004581578075885773}, {'class_name': 'tulip', 'probability': 0.000836024119053036}]"
sunflower/4080112931_cb20b3d51a_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8825498223304749}, {'class_name': 'tulip', 'probability': 0.04448305815458298}, {'class_name': 'daisy', 'probability': 0.03978540375828743}]"
sunflower/4235259239_21f2eb4f2e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9760457873344421}, {'class_name': 'dandelion', 'probability': 0.014640895649790764}, {'class_name': 'rose', 'probability': 0.004076123703271151}]"
sunflower/45045003_30bbd0a142_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8048586845397949}, {'class_name': 'dandelion', 'probability': 0.17254219949245453}, {'class_name': 'daisy', 'probability': 0.015455292537808418}]"
sunflower/4626721387_88f89d5cc9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7610095739364624}, {'class_name': 'tulip', 'probability': 0.1434815227985382}, {'class_name': 'daisy', 'probability': 0.0430755577981472}]"
