relative_path,label,label_name,prediction,prediction_name,top_predictions
rose/5002461124_dc5988bbc9_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6202808618545532}, {'class_name': 'tulip', 'probability': 0.19566021859645844}, {'class_name': 'daisy', 'probability': 0.14840710163116455}]"
rose/5060536705_b370a5c543_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9474994540214539}, {'class_name': 'tulip', 'probability': 0.037358466535806656}, {'class_name': 'daisy', 'probability': 0.008522141724824905}]"
rose/515121050_dcb99890be.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5660132169723511}, {'class_name': 'rose', 'probability': 0.37165024876594543}, {'class_name': 'daisy', 'probability': 0.036215197294950485}]"
rose/5156037859_1673720a11_m.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.46555688977241516}, {'class_name': 'rose', 'probability': 0.33562591671943665}, {'class_name': 'tulip', 'probability': 0.11242540180683136}]"
rose/5172171681_5934378f08.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8971841335296631}, {'class_name': 'tulip', 'probability': 0.04778829589486122}, {'class_name': 'daisy', 'probability': 0.03580484911799431}]"
rose/5335937199_2c83d46a57_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6305800676345825}, {'class_name': 'tulip', 'probability': 0.16821500658988953}, {'class_name': 'daisy', 'probability': 0.10982391238212585}]"
rose/5336546068_8fd643243c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6475142240524292}, {'class_name': 'tulip', 'probability': 0.13598324358463287}, {'class_name': 'daisy', 'probability': 0.13463209569454193}]"
rose/5349248481_6445341842_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9213491678237915}, {'class_name': 'tulip', 'probability': 0.046726226806640625}, {'class_name': 'daisy', 'probability': 0.02465852163732052}]"
rose/5349249547_5cde2db97c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6008635759353638}, {'class_name': 'daisy', 'probability': 0.25152307748794556}, {'class_name': 'tulip', 'probability': 0.1357736736536026}]"
rose/5349251139_92539c279a_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9721283316612244}, {'class_name': 'tulip', 'probability': 0.024506699293851852}, {'class_name': 'daisy', 'probability': 0.0026167170144617558}]"
rose/5349860036_389d912fb7_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5242454409599304}, {'class_name': 'daisy', 'probability': 0.3319081664085388}, {'class_name': 'tulip', 'probability': 0.0797056257724762}]"
rose/5419629292_2f06e4b295.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9710735082626343}, {'class_name': 'tulip', 'probability': 0.017842791974544525}, {'class_name': 'daisy', 'probability': 0.006956332363188267}]"
rose/5487945052_bcb8e9fc8b_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.554002583026886}, {'class_name': 'rose', 'probability': 0.432038813829422}, {'class_name': 'daisy', 'probability': 0.006801269482821226}]"
rose/5602220566_5cdde8fa6c_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8807715177536011}, {'class_name': 'tulip', 'probability': 0.08781681209802628}, {'class_name': 'daisy', 'probability': 0.020866433158516884}]"
rose/5693486585_cf64d87519_n.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7050392627716064}, {'class_name': 'rose', 'probability': 0.17455404996871948}, {'class_name': 'daisy', 'probability': 0.04954380914568901}]"
rose/5961803532_9368212949_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5089811086654663}, {'class_name': 'rose', 'probability': 0.43375998735427856}, {'class_name': 'daisy', 'probability': 0.037504419684410095}]"
rose/6108118824_5b0231a56d.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8119921684265137}, {'class_name': 'rose', 'probability': 0.1661655753850937}, {'class_name': 'daisy', 'probability': 0.010401030071079731}]"
rose/6280787884_141cd7b382_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8702893853187561}, {'class_name': 'tulip', 'probability': 0.09515848010778427}, {'class_name': 'daisy', 'probability': 0.03167729079723358}]"
rose/6309548569_932fee8313_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6052873134613037}, {'class_name': 'tulip', 'probability': 0.2566426992416382}, {'class_name': 'daisy', 'probability': 0.06694702804088593}]"
rose/6347846687_3f0a7c3176.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.3032267987728119}, {'class_name': 'tulip', 'probability': 0.2634553909301758}, {'class_name': 'sunflower', 'probability': 0.19424211978912354}]"
rose/6363951285_a802238d4e.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.844076931476593}, {'class_name': 'tulip', 'probability': 0.119217149913311}, {'class_name': 'daisy', 'probability': 0.02590840682387352}]"
rose/6409000675_6eb6806e59.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.761881947517395}, {'class_name': 'tulip', 'probability': 0.21697747707366943}, {'class_name': 'daisy', 'probability': 0.01019060518592596}]"
rose/6653567281_768a1fd160.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6339946985244751}, {'class_name': 'tulip', 'probability': 0.35719889402389526}, {'class_name': 'daisy', 'probability': 0.004982214421033859}]"
rose/685724528_6cd5cbe203.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5402809977531433}, {'class_name': 'rose', 'probability': 0.25817570090293884}, {'class_name': 'tulip', 'probability': 0.0819493979215622}]"
rose/7211616670_2d49ecb3a5_m.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.948996901512146}, {'class_name': 'rose', 'probability': 0.02557816356420517}, {'class_name': 'dandelion', 'probability': 0.010387088172137737}]"
rose/7302931078_30054c1970_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.40949082374572754}, {'class_name': 'rose', 'probability': 0.3759094774723053}, {'class_name': 'tulip', 'probability': 0.1353640854358673}]"
rose/7316409504_7cf3707f8a_m.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5896326303482056}, {'class_name': 'rose', 'probability': 0.39999181032180786}, {'class_name': 'daisy', 'probability': 0.0070939925499260426}]"
rose/7345657862_689366e79a.jpg,2,rose,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4290614426136017}, {'class_name': 'rose', 'probability': 0.3594454228878021}, {'class_name': 'dandelion', 'probability': 0.09896820038557053}]"
rose/7419966772_d6c1c22a81.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6200589537620544}, {'class_name': 'tulip', 'probability': 0.30170172452926636}, {'class_name': 'daisy', 'probability': 0.02866171859204769}]"
rose/7456196908_d34b9b76c4_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9154359102249146}, {'class_name': 'tulip', 'probability': 0.04947106912732124}, {'class_name': 'daisy', 'probability': 0.018944963812828064}]"
rose/7461898754_9032a38963_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7789210081100464}, {'class_name': 'tulip', 'probability': 0.19434194266796112}, {'class_name': 'daisy', 'probability': 0.015712229534983635}]"
rose/7474125638_332be2863e_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8588905334472656}, {'class_name': 'daisy', 'probability': 0.06292089074850082}, {'class_name': 'tulip', 'probability': 0.055895883589982986}]"
rose/7474126248_889a026929_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8454912900924683}, {'class_name': 'tulip', 'probability': 0.07026448845863342}, {'class_name': 'daisy', 'probability': 0.055698178708553314}]"
rose/7474126688_5f888ace5b_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9717856049537659}, {'class_name': 'tulip', 'probability': 0.025514135137200356}, {'class_name': 'daisy', 'probability': 0.001832095324061811}]"
rose/7481119492_a0016cb059_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6083089113235474}, {'class_name': 'daisy', 'probability': 0.27320757508277893}, {'class_name': 'tulip', 'probability': 0.09860458970069885}]"
rose/8060338380_eb6c806624_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8943709135055542}, {'class_name': 'tulip', 'probability': 0.08807021379470825}, {'class_name': 'daisy', 'probability': 0.010452371090650558}]"
rose/8063462557_e0a8bd6c64_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.7434372901916504}, {'class_name': 'tulip', 'probability': 0.2452200949192047}, {'class_name': 'daisy', 'probability': 0.007809027098119259}]"
rose/8181940917_1ac63937d5_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4509798288345337}, {'class_name': 'rose', 'probability': 0.37099403142929077}, {'class_name': 'tulip', 'probability': 0.12546835839748383}]"
rose/8241471746_5d81fdd3c0_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5529988408088684}, {'class_name': 'dandelion', 'probability': 0.3050025701522827}, {'class_name': 'tulip', 'probability': 0.06328297406435013}]"
rose/8516036987_8a06dfe1b5_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6046861410140991}, {'class_name': 'tulip', 'probability': 0.3791145384311676}, {'class_name': 'daisy', 'probability': 0.009435715153813362}]"
rose/8667101118_87ea757b15.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6843318343162537}, {'class_name': 'rose', 'probability': 0.11275573819875717}, {'class_name': 'tulip', 'probability': 0.09607753902673721}]"
rose/8671682526_7058143c99.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.803954005241394}, {'class_name': 'tulip', 'probability': 0.1457277238368988}, {'class_name': 'daisy', 'probability': 0.028849579393863678}]"
rose/8692051081_dffa8709e7_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.9480129480361938}, {'class_name': 'tulip', 'probability': 0.04416496679186821}, {'class_name': 'daisy', 'probability': 0.005595154128968716}]"
rose/8747396730_966149e6fe_n.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5694949626922607}, {'class_name': 'tulip', 'probability': 0.26911574602127075}, {'class_name': 'daisy', 'probability': 0.07845436781644821}]"
rose/8926641787_d2515dfe8f_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.8235948085784912}, {'class_name': 'tulip', 'probability': 0.13729916512966156}, {'class_name': 'daisy', 'probability': 0.03111848793923855}]"
rose/9167147034_0a66ee3616_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.30311036109924316}, {'class_name': 'rose', 'probability': 0.24457116425037384}, {'class_name': 'dandelion', 'probability': 0.22712239623069763}]"
rose/921138131_9e1393eb2b_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.4664611518383026}, {'class_name': 'daisy', 'probability': 0.3406309485435486}, {'class_name': 'tulip', 'probability': 0.1264929175376892}]"
rose/9216323421_f737c1d50e.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6455976366996765}, {'class_name': 'rose', 'probability': 0.2772132456302643}, {'class_name': 'tulip', 'probability': 0.0636206790804863}]"
rose/9300754115_dd79670066_n.jpg,2,rose,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.22323454916477203}, {'class_name': 'sunflower', 'probability': 0.22040550410747528}, {'class_name': 'rose', 'probability': 0.21815165877342224}]"
rose/9320934277_4fb95aef5d_n.jpg,2,rose,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5707340240478516}, {'class_name': 'rose', 'probability': 0.2779484689235687}, {'class_name': 'tulip', 'probability': 0.07056985795497894}]"
rose/9369421752_db1ab2a6a4_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.6101780533790588}, {'class_name': 'tulip', 'probability': 0.24901339411735535}, {'class_name': 'daisy', 'probability': 0.06556306034326553}]"
rose/9633056561_6f1b7e8faf_m.jpg,2,rose,2,rose,"[{'class_name': 'rose', 'probability': 0.5584133863449097}, {'class_name': 'tulip', 'probability': 0.3927619457244873}, {'class_name': 'daisy', 'probability': 0.033485572785139084}]"
sunflower/1008566138_6927679c8a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.857629656791687}, {'class_name': 'dandelion', 'probability': 0.05735873058438301}, {'class_name': 'tulip', 'probability': 0.04707759618759155}]"
sunflower/10386702973_e74a34c806_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.92911297082901}, {'class_name': 'tulip', 'probability': 0.025130588561296463}, {'class_name': 'dandelion', 'probability': 0.020985394716262817}]"
sunflower/1043442695_4556c4c13d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9934626817703247}, {'class_name': 'dandelion', 'probability': 0.0042265672236680984}, {'class_name': 'daisy', 'probability': 0.0010484532685950398}]"
sunflower/1240624822_4111dde542.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.595953643321991}, {'class_name': 'dandelion', 'probability': 0.15461665391921997}, {'class_name': 'daisy', 'probability': 0.10465478897094727}]"
sunflower/1240626292_52cd5d7fb1_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7434507012367249}, {'class_name': 'tulip', 'probability': 0.11859267950057983}, {'class_name': 'dandelion', 'probability': 0.07402963191270828}]"
sunflower/12471290635_1f9e3aae16_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8614239692687988}, {'class_name': 'dandelion', 'probability': 0.11365826427936554}, {'class_name': 'daisy', 'probability': 0.011507662944495678}]"
sunflower/12471443383_b71e7a7480_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6466066241264343}, {'class_name': 'dandelion', 'probability': 0.2975066602230072}, {'class_name': 'daisy', 'probability': 0.03306536003947258}]"
sunflower/1379256773_bb2eb0d95b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9911439418792725}, {'class_name': 'dandelion', 'probability': 0.00544357905164361}, {'class_name': 'tulip', 'probability': 0.0015342427650466561}]"
sunflower/1419608016_707b887337_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.48093971610069275}, {'class_name': 'dandelion', 'probability': 0.3875909447669983}, {'class_name': 'tulip', 'probability': 0.06027194485068321}]"
sunflower/14266917699_91b207888e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9148046970367432}, {'class_name': 'dandelion', 'probability': 0.03826109319925308}, {'class_name': 'tulip', 'probability': 0.028916722163558006}]"
sunflower/14460075029_5cd715bb72_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8517025113105774}, {'class_name': 'dandelion', 'probability': 0.08836621791124344}, {'class_name': 'tulip', 'probability': 0.02969713695347309}]"
sunflower/14623719696_1bb7970208_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9983749389648438}, {'class_name': 'dandelion', 'probability': 0.0009304026607424021}, {'class_name': 'tulip', 'probability': 0.00045260885963216424}]"
sunflower/14646280372_dd50be16e4_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9667532444000244}, {'class_name': 'dandelion', 'probability': 0.021927354857325554}, {'class_name': 'tulip', 'probability': 0.006408608518540859}]"
sunflower/14741813010_5d44e33088_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6229247450828552}, {'class_name': 'dandelion', 'probability': 0.2666272521018982}, {'class_name': 'daisy', 'probability': 0.054616499692201614}]"
sunflower/14741907467_fab96f3b2b_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7407713532447815}, {'class_name': 'dandelion', 'probability': 0.19275613129138947}, {'class_name': 'daisy', 'probability': 0.03702089935541153}]"
sunflower/14889779907_3d401bbac7_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5056602954864502}, {'class_name': 'dandelion', 'probability': 0.30534040927886963}, {'class_name': 'tulip', 'probability': 0.0705936923623085}]"
sunflower/15043962658_dcf9dff5e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8441023230552673}, {'class_name': 'dandelion', 'probability': 0.07195930927991867}, {'class_name': 'tulip', 'probability': 0.030971454456448555}]"
sunflower/15118243470_7e0a7f159c_n.jpg,3,sunflower,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7863051295280457}, {'class_name': 'sunflower', 'probability': 0.10787510871887207}, {'class_name': 'rose', 'probability': 0.05217701941728592}]"
sunflower/15218421476_9d5f38e732_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8668045997619629}, {'class_name': 'dandelion', 'probability': 0.0473051518201828}, {'class_name': 'tulip', 'probability': 0.03737727180123329}]"
sunflower/15243175532_ac28c48e14_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.924501359462738}, {'class_name': 'dandelion', 'probability': 0.04637187719345093}, {'class_name': 'daisy', 'probability': 0.01591525413095951}]"
sunflower/15266715291_dfa3f1d49f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5354665517807007}, {'class_name': 'dandelion', 'probability': 0.4104132056236267}, {'class_name': 'daisy', 'probability': 0.03200828656554222}]"
sunflower/15460162172_014bcce403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.990877091884613}, {'class_name': 'dandelion', 'probability': 0.005903908982872963}, {'class_name': 'tulip', 'probability': 0.001573212561197579}]"
sunflower/15495578821_92c6d14252_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9775740504264832}, {'class_name': 'dandelion', 'probability': 0.0151120750233531}, {'class_name': 'daisy', 'probability': 0.0032973778434097767}]"
sunflower/16975010069_7afd290657_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7796511054039001}, {'class_name': 'dandelion', 'probability': 0.15918146073818207}, {'class_name': 'daisy', 'probability': 0.024322206154465675}]"
sunflower/18237215308_a158d49f28_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6660118699073792}, {'class_name': 'dandelion', 'probability': 0.2847176790237427}, {'class_name': 'daisy', 'probability': 0.027453361079096794}]"
sunflower/18828277053_1493158b28.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9165264368057251}, {'class_name': 'dandelion', 'probability': 0.06497256457805634}, {'class_name': 'tulip', 'probability': 0.010257759131491184}]"
sunflower/19359539074_d7e32e6616_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.881125271320343}, {'class_name': 'daisy', 'probability': 0.05451149493455887}, {'class_name': 'dandelion', 'probability': 0.03185558319091797}]"
sunflower/193878348_43571127b9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9357127547264099}, {'class_name': 'dandelion', 'probability': 0.037443023175001144}, {'class_name': 'tulip', 'probability': 0.014356854371726513}]"
sunflower/19442589512_e733cfea0f.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6900620460510254}, {'class_name': 'dandelion', 'probability': 0.20211470127105713}, {'class_name': 'tulip', 'probability': 0.055693283677101135}]"
sunflower/19504937128_a4ae90fcbd_m.jpg,3,sunflower,2,rose,"[{'class_name': 'rose', 'probability': 0.5458623766899109}, {'class_name': 'tulip', 'probability': 0.2552090883255005}, {'class_name': 'sunflower', 'probability': 0.0881718322634697}]"
sunflower/19508264965_d1dfb565ea_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8210450410842896}, {'class_name': 'dandelion', 'probability': 0.11112982034683228}, {'class_name': 'tulip', 'probability': 0.0308427345007658}]"
sunflower/19756232959_17cde3b9f0_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9160824418067932}, {'class_name': 'dandelion', 'probability': 0.04734646901488304}, {'class_name': 'daisy', 'probability': 0.013786166906356812}]"
sunflower/20481273479_d459834a3e_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6295421719551086}, {'class_name': 'sunflower', 'probability': 0.27122247219085693}, {'class_name': 'daisy', 'probability': 0.06112326309084892}]"
sunflower/20704967595_a9c9b8d431.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8843606114387512}, {'class_name': 'dandelion', 'probability': 0.06772493571043015}, {'class_name': 'daisy', 'probability': 0.029065292328596115}]"
sunflower/20871601265_daa4be4291_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6764619946479797}, {'class_name': 'dandelion', 'probability': 0.2903137505054474}, {'class_name': 'daisy', 'probability': 0.019690323621034622}]"
sunflower/20972866151_e6a928b00a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8288120627403259}, {'class_name': 'dandelion', 'probability': 0.11091917008161545}, {'class_name': 'daisy', 'probability': 0.030041109770536423}]"
sunflower/22429946721_e17a12cb39_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.772463321685791}, {'class_name': 'dandelion', 'probability': 0.20371867716312408}, {'class_name': 'daisy', 'probability': 0.014254407025873661}]"
sunflower/2307673262_e1e1aefd29.jpg,3,sunflower,2,rose,"[{'class_name': 'rose', 'probability': 0.4715094268321991}, {'class_name': 'tulip', 'probability': 0.2984619438648224}, {'class_name': 'dandelion', 'probability': 0.1152385026216507}]"
sunflower/235651658_a7b3e7cbdd.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.352931410074234}, {'class_name': 'sunflower', 'probability': 0.3146122694015503}, {'class_name': 'rose', 'probability': 0.19464367628097534}]"
sunflower/2443921986_d4582c123a.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.4379781186580658}, {'class_name': 'dandelion', 'probability': 0.4302752614021301}, {'class_name': 'daisy', 'probability': 0.06323307752609253}]"
sunflower/24459750_eb49f6e4cb_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.4578287601470947}, {'class_name': 'daisy', 'probability': 0.4274889826774597}, {'class_name': 'dandelion', 'probability': 0.05367468670010567}]"
sunflower/253586685_ee5b5f5232.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8513686060905457}, {'class_name': 'dandelion', 'probability': 0.08811981230974197}, {'class_name': 'tulip', 'probability': 0.02418900467455387}]"
sunflower/26254755_1bfc494ef1_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.49632200598716736}, {'class_name': 'sunflower', 'probability': 0.4212133288383484}, {'class_name': 'daisy', 'probability': 0.036607883870601654}]"
sunflower/2678588376_6ca64a4a54_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5086559653282166}, {'class_name': 'dandelion', 'probability': 0.2951817810535431}, {'class_name': 'tulip', 'probability': 0.07899785786867142}]"
sunflower/2706736074_b0fba20b3e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9788505434989929}, {'class_name': 'tulip', 'probability': 0.009594940580427647}, {'class_name': 'dandelion', 'probability': 0.007373911794275045}]"
sunflower/2767658405_1e2043f44c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6990676522254944}, {'class_name': 'dandelion', 'probability': 0.25210967659950256}, {'class_name': 'daisy', 'probability': 0.024714285507798195}]"
sunflower/2807106374_f422b5f00c.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.38517725467681885}, {'class_name': 'dandelion', 'probability': 0.33162495493888855}, {'class_name': 'tulip', 'probability': 0.12167192250490189}]"
sunflower/2883115621_4837267ea1_m.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.440792441368103}, {'class_name': 'sunflower', 'probability': 0.2599377930164337}, {'class_name': 'tulip', 'probability': 0.18295247852802277}]"
sunflower/2895404754_6d9f9416d7_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9552848935127258}, {'class_name': 'dandelion', 'probability': 0.02263735793530941}, {'class_name': 'tulip', 'probability': 0.011571350507438183}]"
sunflower/29744655960_c0868b43da_n.jpg,3,sunflower,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5343896746635437}, {'class_name': 'rose', 'probability': 0.18503451347351074}, {'class_name': 'daisy', 'probability': 0.12441625446081161}]"
sunflower/3840761441_7c648abf4d_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9171368479728699}, {'class_name': 'dandelion', 'probability': 0.0572623610496521}, {'class_name': 'daisy', 'probability': 0.01063378993421793}]"
sunflower/3912497870_a2f91c3a65_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9424870610237122}, {'class_name': 'dandelion', 'probability': 0.035719338804483414}, {'class_name': 'daisy', 'probability': 0.013027293607592583}]"
sunflower/3946535709_78613461cb_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6362787485122681}, {'class_name': 'dandelion', 'probability': 0.20401600003242493}, {'class_name': 'daisy', 'probability': 0.07970157265663147}]"
sunflower/40410814_fba3837226_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8801329731941223}, {'class_name': 'dandelion', 'probability': 0.08601748198270798}, {'class_name': 'daisy', 'probability': 0.019346894696354866}]"
sunflower/40411019_526f3fc8d9_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7684311866760254}, {'class_name': 'dandelion', 'probability': 0.19808436930179596}, {'class_name': 'daisy', 'probability': 0.02120036445558071}]"
sunflower/40411100_7fbe10ec0f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.63906329870224}, {'class_name': 'dandelion', 'probability': 0.2809038758277893}, {'class_name': 'daisy', 'probability': 0.0456048920750618}]"
sunflower/4080112931_cb20b3d51a_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5371286273002625}, {'class_name': 'tulip', 'probability': 0.15531469881534576}, {'class_name': 'rose', 'probability': 0.11660641431808472}]"
sunflower/4235259239_21f2eb4f2e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7289887070655823}, {'class_name': 'dandelion', 'probability': 0.10693497955799103}, {'class_name': 'tulip', 'probability': 0.07538072764873505}]"
sunflower/45045003_30bbd0a142_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7815712094306946}, {'class_name': 'dandelion', 'probability': 0.16810862720012665}, {'class_name': 'daisy', 'probability': 0.027063559740781784}]"
sunflower/4626721387_88f89d5cc9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.45790308713912964}, {'class_name': 'tulip', 'probability': 0.4418182671070099}, {'class_name': 'rose', 'probability': 0.057933829724788666}]"
sunflower/4664737020_b4c61aacd3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9560077786445618}, {'class_name': 'dandelion', 'probability': 0.023579271510243416}, {'class_name': 'tulip', 'probability': 0.010215768590569496}]"
